timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.046,-1.635284,11.109038,0.514990,0.386512,12.531639,0.500000,-2.021796,-1.422601,0.014990,2.472181,1.878316,1.465346,0.014994,2.382338,0.047313,0.036345,0.000000,0.000000,0.000,0.000000,0.000000,-0.263880,-0.065968,0.000006
0.144,-1.658425,11.072201,0.514823,0.434955,12.561326,0.500000,-2.093380,-1.489126,0.014823,2.569038,1.899820,1.497454,0.014847,2.419071,0.042237,0.032937,0.000000,0.000000,0.000,0.000000,0.000000,-0.160015,0.200259,-0.000030
0.245,-1.444649,11.196774,0.514199,0.483191,12.590390,0.500000,-1.927839,-1.393616,0.014199,2.378851,1.943932,1.456818,0.014276,2.429279,0.049396,0.037217,0.000000,0.000000,0.000,0.000000,0.000000,-0.093734,0.192390,-0.000146
0.339,-1.513246,11.319079,0.513161,0.531042,12.618716,0.500000,-2.044288,-1.299637,0.013161,2.422467,1.981070,1.458864,0.013278,2.460305,0.046665,0.036278,0.000000,0.000000,0.000,0.000000,0.000000,-0.240077,0.098481,-0.000298
0.443,-1.296472,11.305655,0.511594,0.578894,12.646521,0.500000,-1.875366,-1.340865,0.011594,2.305440,1.894631,1.390298,0.011732,2.350041,0.040531,0.031002,0.000000,0.000000,0.000,0.000000,0.000000,0.088004,-0.068619,-0.000523
0.546,-1.189880,11.271530,0.509491,0.626274,12.673523,0.500000,-1.816154,-1.401993,0.009491,2.294361,1.800366,1.290500,0.009645,2.215130,0.038031,0.027175,0.000000,0.000000,0.000,0.000000,0.000000,-0.062640,0.172347,-0.000686
0.645,-0.929821,11.427573,0.507592,0.673847,12.700087,0.500000,-1.603669,-1.272514,0.007592,2.047218,1.791016,1.253140,0.007712,2.185900,0.032134,0.022654,0.000000,0.000000,0.000,0.000000,0.000000,0.045945,0.064672,-0.000935
0.740,-0.955873,11.626363,0.505359,0.721618,12.726193,0.500000,-1.677490,-1.099830,0.005359,2.005899,1.684412,1.088490,0.005510,2.005514,0.034509,0.021826,0.000000,0.000000,0.000,0.000000,0.000000,0.192209,-0.100533,-0.001371
0.845,-0.599246,11.898882,0.502883,0.767506,12.750717,0.500000,-1.366752,-0.851834,0.002883,1.610479,1.431437,0.894360,0.003077,1.687869,0.034805,0.022261,0.000000,0.000000,0.000,0.000000,0.000000,-0.100746,0.038691,-0.001789
0.951,-0.338118,11.965261,0.501062,0.813978,12.774983,0.500000,-1.152096,-0.809722,0.001062,1.408182,1.300003,0.759780,0.001206,1.505747,0.027924,0.016413,0.000000,0.000000,0.000,0.000000,0.000000,0.319529,0.068922,-0.002256
1.047,-0.139834,12.218723,0.499415,0.860206,12.798536,0.500000,-1.000040,-0.579814,-0.000585,1.155969,1.141281,0.596951,0.000475,1.287972,0.027953,0.013167,0.000000,0.000000,0.000,0.000000,0.000000,0.286155,0.316248,-0.002713
1.147,-0.053264,12.436514,0.498378,0.906236,12.821391,0.500000,-0.959500,-0.384876,-0.001622,1.033815,0.945140,0.378759,0.001580,1.018209,0.014799,0.006785,0.000000,0.000000,0.000,0.000000,0.000000,0.248475,0.200197,-0.002983
1.245,0.368411,12.628816,0.497736,0.952133,12.843567,0.500000,-0.583722,-0.214752,-0.002264,0.621976,0.714210,0.319185,0.002238,0.782291,0.012978,0.005300,0.000000,0.000000,0.000,0.000000,0.000000,0.195780,-0.014710,-0.003377
1.343,0.528852,12.778393,0.497470,0.998126,12.865159,0.500000,-0.469274,-0.086766,-0.002530,0.477235,0.521771,0.109358,0.002528,0.533114,0.011026,0.001559,0.000000,0.000000,0.000,0.000000,0.000000,0.127347,0.085272,-0.003912
1.441,0.847053,12.992012,0.497659,1.043125,12.885655,0.500000,-0.196073,0.106357,-0.002341,0.223073,0.340311,0.111842,0.002371,0.358226,0.007530,0.002197,0.000000,0.000000,0.000,0.000000,0.000000,0.258431,0.478093,-0.004348
1.551,1.104450,13.106217,0.498186,1.089394,12.906060,0.500000,0.015056,0.200157,-0.001814,0.200730,0.203180,0.283736,0.001858,0.348987,0.004413,0.003365,0.000000,0.000000,0.000,0.000000,0.000000,0.357688,0.327976,-0.005340
1.647,1.245632,13.379293,0.499077,1.132804,12.924571,0.500000,0.112828,0.454722,-0.000923,0.468512,0.103099,0.507931,0.000959,0.518290,0.001364,0.008559,0.000000,0.000000,0.000,0.000000,0.000000,0.226174,0.315134,-0.005898
1.746,1.483178,13.614572,0.500112,1.176730,12.942658,0.500000,0.306447,0.671914,0.000112,0.738498,0.291639,0.596582,0.000059,0.664051,0.006196,0.013458,0.000000,0.000000,0.000,0.000000,0.000000,0.430041,0.270966,-0.006475
1.845,1.789322,13.749442,0.501263,1.220842,12.960152,0.500000,0.568479,0.789290,0.001263,0.972702,0.447866,0.755282,0.001170,0.878087,0.009148,0.017418,0.000000,0.000000,0.000,0.000000,0.000000,0.295039,0.498243,-0.006918
1.943,1.918158,13.945735,0.502414,1.264741,12.976875,0.500000,0.653417,0.968860,0.002414,1.168610,0.672970,0.903615,0.002331,1.126683,0.015241,0.021348,0.000000,0.000000,0.000,0.000000,0.000000,0.483831,0.226843,-0.007295
2.053,2.047998,13.991205,0.503196,1.308078,12.992694,0.500000,0.739921,0.998512,0.003196,1.242787,0.708397,1.002441,0.003162,1.227486,0.011194,0.016921,0.000000,0.000000,0.000,0.000000,0.000000,0.259900,0.310325,-0.007755
2.143,2.263549,14.249498,0.503813,1.351342,13.007782,0.500000,0.912207,1.241716,0.003813,1.540777,0.836566,1.122513,0.003769,1.399962,0.019280,0.025434,0.000000,0.000000,0.000,0.000000,0.000000,0.551074,0.377275,-0.008380
2.243,2.241720,14.175161,0.504189,1.394249,13.022030,0.500000,0.847471,1.153131,0.004189,1.431061,0.907607,1.190445,0.004173,1.496973,0.017039,0.023670,0.000000,0.000000,0.000,0.000000,0.000000,0.460472,0.610334,-0.008939
2.340,2.487321,14.313607,0.504299,1.436673,13.035398,0.500000,1.050648,1.278209,0.004299,1.654599,0.997520,1.325257,0.004300,1.658726,0.016098,0.021256,0.000000,0.000000,0.000,0.000000,0.000000,0.639107,0.463856,-0.009588
2.446,2.727930,14.302295,0.504152,1.478885,13.047967,0.500000,1.249045,1.254327,0.004152,1.770160,1.046610,1.321408,0.004168,1.685684,0.018821,0.024680,0.000000,0.000000,0.000,0.000000,0.000000,0.479759,0.297246,-0.010247
