timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.230,-1.517904,-4.932768,0.497676,0.576405,-3.354912,0.500000,-2.094309,-1.577856,-0.002324,2.622168,2.045123,1.582757,0.002321,2.586050,0.022042,0.017454,0.000000,0.000000,0.000,0.000000,0.000000,0.080511,-0.172321,-0.005951
1.328,-1.421615,-4.823908,0.497510,0.624191,-3.327653,0.500000,-2.045806,-1.496255,-0.002490,2.534582,2.122714,1.581932,0.002454,2.647344,0.070944,0.054340,0.000000,0.000000,0.000,0.000000,0.000000,0.030183,-0.067444,-0.005875
1.421,-1.546873,-4.927894,0.497469,0.671202,-3.301376,0.500000,-2.218074,-1.626518,-0.002531,2.750531,2.207185,1.598720,0.002528,2.725358,0.054186,0.040957,0.000000,0.000000,0.000,0.000000,0.000000,0.137894,0.037839,-0.005647
1.524,-1.474605,-4.823518,0.497516,0.718290,-3.275607,0.500000,-2.192896,-1.547911,-0.002484,2.684181,2.231555,1.620325,0.002504,2.757770,0.065543,0.048117,0.000000,0.000000,0.000,0.000000,0.000000,-0.334290,0.210470,-0.005193
1.626,-1.503022,-4.958271,0.497711,0.765054,-3.250580,0.500000,-2.268077,-1.707691,-0.002289,2.839082,2.269409,1.627060,0.002373,2.792409,0.100877,0.073121,0.000000,0.000000,0.000,0.000000,0.000000,-0.137844,-0.025199,-0.004665
1.734,-1.610628,-4.861401,0.498323,0.812101,-3.225986,0.500000,-2.422729,-1.635415,-0.001677,2.923046,2.296067,1.640559,0.001887,2.821943,0.130294,0.093740,0.000000,0.000000,0.000,0.000000,0.000000,-0.077598,-0.097319,-0.004142
1.825,-1.406918,-4.779456,0.499113,0.858496,-3.202324,0.500000,-2.265415,-1.577132,-0.000887,2.760335,2.307398,1.622094,0.001139,2.820509,0.120130,0.085263,0.000000,0.000000,0.000,0.000000,0.000000,-0.328237,0.096497,-0.003622
1.924,-1.544846,-4.801759,0.500058,0.904784,-3.179321,0.500000,-2.449630,-1.622438,0.000058,2.938196,2.274363,1.557003,0.000250,2.756263,0.111556,0.075304,0.000000,0.000000,0.000,0.000000,0.000000,0.157580,0.128899,-0.003400
2.025,-1.163521,-4.738252,0.500993,0.949724,-3.157581,0.500000,-2.113245,-1.580671,0.000993,2.639001,2.244158,1.513151,0.000705,2.706635,0.126572,0.084542,0.000000,0.000000,0.000,0.000000,0.000000,0.305537,0.026819,-0.003253
2.126,-1.246064,-4.555277,0.501843,0.995394,-3.136105,0.500000,-2.241458,-1.419172,0.001843,2.652958,2.209677,1.432471,0.001627,2.633372,0.097809,0.062351,0.000000,0.000000,0.000,0.000000,0.000000,-0.017472,0.116051,-0.002959
2.223,-0.895277,-4.179011,0.502985,1.040474,-3.115535,0.500000,-1.935752,-1.063476,0.002985,2.208648,2.046476,1.285859,0.002667,2.416921,0.142586,0.089439,0.000000,0.000000,0.000,0.000000,0.000000,0.220959,-0.279277,-0.002740
2.327,-0.700294,-4.027415,0.503708,1.086178,-3.095335,0.500000,-1.786472,-0.932080,0.003708,2.015011,1.908812,1.116471,0.003535,2.211354,0.104273,0.060595,0.000000,0.000000,0.000,0.000000,0.000000,0.039476,-0.194609,-0.002303
2.422,-0.527059,-3.938970,0.504122,1.130109,-3.076560,0.500000,-1.657168,-0.862410,0.004122,1.868147,1.744039,0.968694,0.004006,1.995007,0.102281,0.056966,0.000000,0.000000,0.000,0.000000,0.000000,0.124882,-0.123338,-0.002159
2.520,-0.381204,-3.902733,0.504299,1.174606,-3.058202,0.500000,-1.555809,-0.844531,0.004299,1.770252,1.560654,0.797964,0.004271,1.752829,0.090065,0.045617,0.000000,0.000000,0.000,0.000000,0.000000,-0.388690,0.041631,-0.001799
2.621,-0.056246,-3.550894,0.504156,1.219531,-3.040358,0.500000,-1.275777,-0.510536,0.004156,1.374144,1.325570,0.618398,0.004229,1.462727,0.082692,0.037692,0.000000,0.000000,0.000,0.000000,0.000000,0.058487,-0.132944,-0.001727
2.723,0.310257,-3.287248,0.503799,1.262504,-3.023960,0.500000,-0.952247,-0.263288,0.003799,0.987982,1.111838,0.427106,0.003932,1.191058,0.064173,0.024149,0.000000,0.000000,0.000,0.000000,0.000000,0.108582,0.152142,-0.001512
2.831,0.528064,-3.096461,0.503258,1.306037,-3.008036,0.500000,-0.777973,-0.088426,0.003258,0.782988,0.844540,0.288771,0.003413,0.892551,0.042169,0.012516,0.000000,0.000000,0.000,0.000000,0.000000,0.023135,0.161118,-0.001370
2.922,0.631482,-3.189598,0.502675,1.349319,-2.992908,0.500000,-0.717837,-0.196690,0.002675,0.744301,0.647080,0.117356,0.002842,0.657642,0.030527,0.004674,0.000000,0.000000,0.000,0.000000,0.000000,-0.237808,0.086669,-0.001228
3.025,1.000332,-2.877396,0.501954,1.391920,-2.978725,0.500000,-0.391588,0.101329,0.001954,0.404490,0.434993,0.117778,0.002176,0.450661,0.025882,0.005620,0.000000,0.000000,0.000,0.000000,0.000000,0.093496,0.225093,-0.001157
3.125,1.234987,-2.690814,0.501356,1.434506,-2.965267,0.500000,-0.199519,0.274453,0.001356,0.339314,0.233808,0.287677,0.001526,0.370711,0.010466,0.013015,0.000000,0.000000,0.000,0.000000,0.000000,-0.183410,0.047780,-0.000945
3.227,1.520517,-2.505335,0.500879,1.476825,-2.952629,0.500000,0.043692,0.447294,0.000879,0.449423,0.111823,0.406792,0.001031,0.421883,0.005678,0.019835,0.000000,0.000000,0.000,0.000000,0.000000,0.311731,-0.015585,-0.000734
3.328,1.854089,-2.417540,0.500358,1.518616,-2.940887,0.500000,0.335474,0.523347,0.000358,0.621639,0.184894,0.580654,0.000493,0.609381,0.008419,0.031310,0.000000,0.000000,0.000,0.000000,0.000000,0.211538,0.002122,-0.000384
3.422,2.150849,-1.918570,0.499960,1.560205,-2.929954,0.500000,0.590644,1.011384,-0.000040,1.171221,0.447251,0.754139,0.000079,0.876789,0.027316,0.045570,0.000000,0.000000,0.000,0.000000,0.000000,0.008871,-0.081959,-0.000175
3.521,2.291888,-1.979833,0.499790,1.601701,-2.919813,0.500000,0.690186,0.939980,-0.000210,1.166156,0.620590,0.889908,0.000174,1.084928,0.035353,0.049998,0.000000,0.000000,0.000,0.000000,0.000000,0.182136,0.168551,0.000101
3.629,2.560088,-1.767654,0.499765,1.642335,-2.910648,0.500000,0.917753,1.142993,-0.000235,1.465846,0.807236,1.000610,0.000239,1.285632,0.044126,0.057992,0.000000,0.000000,0.000,0.000000,0.000000,0.167740,0.207055,0.000307
3.726,2.558790,-1.688633,0.499860,1.682973,-2.902262,0.500000,0.875817,1.213629,-0.000140,1.496646,0.915823,1.100720,0.000177,1.431893,0.046567,0.057386,0.000000,0.000000,0.000,0.000000,0.000000,0.133685,0.237492,0.000512
3.820,3.042252,-1.596314,0.500079,1.723092,-2.894771,0.500000,1.319159,1.298456,0.000079,1.850992,1.060242,1.176921,0.000042,1.584063,0.061903,0.071712,0.000000,0.000000,0.000,0.000000,0.000000,0.024216,0.270706,0.000716
3.928,2.852542,-1.415567,0.500387,1.763227,-2.888083,0.500000,1.089315,1.472516,0.000387,1.831641,1.144148,1.279701,0.000297,1.716599,0.066316,0.074899,0.000000,0.000000,0.000,0.000000,0.000000,-0.274695,0.261679,0.000852
4.027,3.252801,-1.578072,0.500721,1.802636,-2.882325,0.500000,1.450165,1.304253,0.000721,1.950399,1.240686,1.334091,0.000633,1.821841,0.062954,0.070602,0.000000,0.000000,0.000,0.000000,0.000000,0.047683,0.100207,0.000986
4.122,3.113595,-1.327618,0.501040,1.842947,-2.877288,0.500000,1.270648,1.549670,0.001040,2.004002,1.281801,1.395370,0.000957,1.894749,0.063313,0.069751,0.000000,0.000000,0.000,0.000000,0.000000,0.209684,0.110882,0.001255
4.228,3.472890,-1.310062,0.501350,1.880929,-2.873357,0.500000,1.591961,1.563295,0.001350,2.231195,1.352099,1.407232,0.001271,1.951531,0.068658,0.072528,0.000000,0.000000,0.000,0.000000,0.000000,0.119613,0.386444,0.001454
4.334,3.155315,-1.323744,0.501624,1.918721,-2.870253,0.500000,1.236594,1.546509,0.001624,1.980116,1.354962,1.430497,0.001551,1.970342,0.077279,0.081479,0.000000,0.000000,0.000,0.000000,0.000000,-0.316325,0.135976,0.001587
4.420,3.383828,-1.337114,0.501794,1.956881,-2.867962,0.500000,1.426947,1.530848,0.001794,2.092768,1.366351,1.385454,0.001756,1.945867,0.063419,0.065445,0.000000,0.000000,0.000,0.000000,0.000000,-0.235791,0.025831,0.001785
4.521,3.252143,-1.388876,0.501891,1.994382,-2.866561,0.500000,1.257761,1.477685,0.001891,1.940495,1.334872,1.408752,0.001870,1.940739,0.060223,0.065846,0.000000,0.000000,0.000,0.000000,0.000000,0.076939,-0.140061,0.001916
4.620,3.430985,-1.467167,0.501921,2.031820,-2.866030,0.500000,1.399165,1.398863,0.001921,1.978506,1.378708,1.398081,0.001920,1.963535,0.078472,0.079194,0.000000,0.000000,0.000,0.000000,0.000000,0.028403,-0.044745,0.002177
4.731,3.706141,-1.631713,0.501856,2.068533,-2.866377,0.500000,1.637608,1.234664,0.001856,2.050892,1.344536,1.360526,0.001884,1.912802,0.079106,0.079031,0.000000,0.000000,0.000,0.000000,0.000000,0.022693,0.085831,0.002436
4.820,3.599732,-1.466583,0.501729,2.105015,-2.867601,0.500000,1.494717,1.401019,0.001729,2.048667,1.340357,1.344119,0.001774,1.898214,0.075066,0.074311,0.000000,0.000000,0.000,0.000000,0.000000,0.058923,0.193779,0.002756
4.924,3.438093,-1.687115,0.501570,2.141089,-2.869701,0.500000,1.297004,1.182587,0.001570,1.755202,1.316613,1.348777,0.001620,1.884853,0.066214,0.067172,0.000000,0.000000,0.000,0.000000,0.000000,0.313309,0.053468,0.003199
5.033,3.553139,-1.548838,0.501342,2.176768,-2.872677,0.500000,1.376371,1.323839,0.001342,1.909699,1.284086,1.305879,0.001412,1.831447,0.075220,0.076468,0.000000,0.000000,0.000,0.000000,0.000000,0.110502,0.122985,0.003573
5.129,3.579423,-1.739932,0.501111,2.212036,-2.876526,0.500000,1.367387,1.136594,0.001111,1.778087,1.295004,1.272881,0.001182,1.815837,0.077705,0.076616,0.000000,0.000000,0.000,0.000000,0.000000,0.111778,0.179599,0.004063
5.228,3.544625,-1.663842,0.500911,2.246912,-2.881249,0.500000,1.297713,1.217407,0.000911,1.779365,1.263302,1.251192,0.000964,1.778037,0.066714,0.066474,0.000000,0.000000,0.000,0.000000,0.000000,0.102853,0.250685,0.004543
5.329,3.579713,-1.611580,0.500750,2.281402,-2.886847,0.500000,1.298311,1.275267,0.000750,1.819868,1.265828,1.212549,0.000792,1.752882,0.064713,0.060029,0.000000,0.000000,0.000,0.000000,0.000000,0.187002,0.359968,0.004955
5.422,3.475861,-1.867352,0.500633,2.315461,-2.893311,0.500000,1.160400,1.025960,0.000633,1.548910,1.211124,1.195329,0.000664,1.701656,0.060157,0.060104,0.000000,0.000000,0.000,0.000000,0.000000,0.209752,0.420106,0.005359
5.527,3.392082,-1.713095,0.500543,2.349139,-2.900650,0.500000,1.042943,1.187555,0.000543,1.580512,1.173890,1.166381,0.000566,1.654830,0.066476,0.066156,0.000000,0.000000,0.000,0.000000,0.000000,0.023787,0.192449,0.005755
5.630,3.586965,-1.735053,0.500501,2.382271,-2.908821,0.500000,1.204694,1.173768,0.000501,1.681969,1.144181,1.139559,0.000510,1.614852,0.063316,0.062479,0.000000,0.000000,0.000,0.000000,0.000000,0.142259,0.238678,0.006415
5.731,3.572018,-1.752368,0.500500,2.415045,-2.917866,0.500000,1.156974,1.165499,0.000500,1.642247,1.096427,1.104248,0.000497,1.556122,0.053705,0.054940,0.000000,0.000000,0.000,0.000000,0.000000,0.106429,0.245083,0.006945
5.827,3.629616,-1.708498,0.500533,2.447397,-2.927768,0.500000,1.182219,1.219270,0.000533,1.698312,1.042143,1.083000,0.000521,1.502981,0.051332,0.053087,0.000000,0.000000,0.000,0.000000,0.000000,0.110968,0.525136,0.007306
5.926,3.444461,-1.749165,0.500604,2.479317,-2.938520,0.500000,0.965143,1.189355,0.000604,1.531688,0.995963,1.024401,0.000582,1.428755,0.056235,0.058902,0.000000,0.000000,0.000,0.000000,0.000000,-0.007895,0.560021,0.007658
6.032,3.578897,-1.828540,0.500682,2.510804,-2.950119,0.500000,1.068092,1.121579,0.000682,1.548794,0.925640,1.008739,0.000658,1.369074,0.045432,0.050970,0.000000,0.000000,0.000,0.000000,0.000000,0.517098,0.544484,0.007855
6.125,3.333024,-1.939635,0.500774,2.541925,-2.962589,0.500000,0.791099,1.022954,0.000774,1.293164,0.870521,0.957067,0.000748,1.293748,0.041742,0.046326,0.000000,0.000000,0.000,0.000000,0.000000,0.156627,0.503820,0.008097
6.226,3.345845,-1.986542,0.500881,2.572591,-2.975893,0.500000,0.773254,0.989352,0.000881,1.255683,0.864118,0.929818,0.000852,1.269355,0.045611,0.048565,0.000000,0.000000,0.000,0.000000,0.000000,0.164244,0.340389,0.008704
6.321,3.257599,-2.271429,0.500990,2.602683,-2.989970,0.500000,0.654915,0.718542,0.000990,0.972223,0.759206,0.850012,0.000959,1.139700,0.046109,0.051222,0.000000,0.000000,0.000,0.000000,0.000000,0.452510,0.356029,0.009321
6.423,3.441010,-2.234193,0.501089,2.632303,-3.004854,0.500000,0.808707,0.770661,0.001089,1.117107,0.719830,0.754704,0.001063,1.042945,0.048934,0.050447,0.000000,0.000000,0.000,0.000000,0.000000,0.669919,0.624456,0.009532
6.530,3.402935,-2.191516,0.501145,2.661576,-3.020607,0.500000,0.741359,0.829091,0.001145,1.112208,0.647596,0.747778,0.001131,0.989219,0.038527,0.042337,0.000000,0.000000,0.000,0.000000,0.000000,0.446212,0.569384,0.009819
6.633,3.362382,-2.308560,0.501172,2.691151,-3.037622,0.500000,0.671232,0.729062,0.001172,0.991002,0.638140,0.723515,0.001167,0.964727,0.034291,0.039428,0.000000,0.000000,0.000,0.000000,0.000000,0.697700,0.673447,0.010135
6.726,3.242258,-2.210720,0.501173,2.718695,-3.054505,0.500000,0.523563,0.843785,0.001173,0.993022,0.622147,0.684145,0.001175,0.924728,0.033001,0.037152,0.000000,0.000000,0.000,0.000000,0.000000,0.581506,0.743135,0.010288
6.829,3.338826,-2.454680,0.501151,2.746555,-3.072645,0.500000,0.592270,0.617965,0.001151,0.855959,0.564060,0.683853,0.001160,0.886465,0.031697,0.041292,0.000000,0.000000,0.000,0.000000,0.000000,0.478065,0.676189,0.010511
6.923,3.254374,-2.606852,0.501107,2.774137,-3.091703,0.500000,0.480238,0.484851,0.001107,0.682429,0.557064,0.642125,0.001123,0.850086,0.032431,0.038808,0.000000,0.000000,0.000,0.000000,0.000000,0.727725,0.711124,0.010727
7.021,3.278697,-2.491968,0.501048,2.801067,-3.111417,0.500000,0.477630,0.619449,0.001048,0.782207,0.516619,0.611372,0.001068,0.800420,0.032152,0.038771,0.000000,0.000000,0.000,0.000000,0.000000,0.541169,0.655393,0.010867
7.121,3.290638,-2.776102,0.500986,2.827754,-3.132081,0.500000,0.462884,0.355979,0.000986,0.583938,0.482287,0.582437,0.001004,0.756197,0.022051,0.027912,0.000000,0.000000,0.000,0.000000,0.000000,0.739479,0.887170,0.011136
7.222,3.059998,-2.437436,0.500916,2.853361,-3.153017,0.500000,0.206637,0.715581,0.000916,0.744820,0.446077,0.591074,0.000935,0.740509,0.024859,0.032117,0.000000,0.000000,0.000,0.000000,0.000000,0.700983,0.840584,0.011360
