timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.046,-0.039965,-10.342011,0.514997,1.936702,-8.839536,0.500000,-1.976667,-1.502476,0.014997,2.482916,1.929013,1.472894,0.014998,2.427083,0.044826,0.034091,0.000000,0.000000,0.000,0.000000,0.000000,0.197327,0.000388,0.000000
0.154,0.045638,-10.502386,0.514901,1.984881,-8.810525,0.500000,-1.939243,-1.691862,0.014901,2.573573,2.005833,1.508157,0.014921,2.509607,0.050222,0.038020,0.000000,0.000000,0.000,0.000000,0.000000,-0.100028,0.026405,0.000003
0.251,-0.158674,-10.490275,0.514686,2.033214,-8.781934,0.500000,-2.191888,-1.708341,0.014686,2.779032,2.098589,1.545010,0.014701,2.606021,0.031118,0.023494,0.000000,0.000000,0.000,0.000000,0.000000,-0.072868,-0.041045,0.000005
0.345,0.050178,-10.401353,0.514473,2.082549,-8.753301,0.500000,-2.032371,-1.648052,0.014473,2.616642,1.987318,1.532617,0.014505,2.509693,0.035942,0.027900,0.000000,0.000000,0.000,0.000000,0.000000,-0.082438,-0.143627,0.000007
0.445,0.117850,-10.387855,0.513706,2.128041,-8.727405,0.500000,-2.010191,-1.660450,0.013706,2.607326,2.039776,1.559722,0.013815,2.567802,0.052843,0.040829,0.000000,0.000000,0.000,0.000000,0.000000,0.069310,0.001961,-0.000007
0.544,0.256359,-10.233999,0.512448,2.175302,-8.701033,0.500000,-1.918943,-1.532966,0.012448,2.456111,2.075236,1.496799,0.012598,2.558744,0.050056,0.038562,0.000000,0.000000,0.000,0.000000,0.000000,0.010889,-0.119987,-0.000037
0.643,0.154743,-10.162720,0.511137,2.222332,-8.675345,0.500000,-2.067589,-1.487375,0.011137,2.547024,2.034424,1.519725,0.011247,2.539404,0.036971,0.030515,0.000000,0.000000,0.000,0.000000,0.000000,0.373716,0.181619,-0.000095
0.742,0.312715,-10.006719,0.509208,2.269277,-8.650272,0.500000,-1.956562,-1.356447,0.009208,2.380791,1.959628,1.440309,0.009407,2.432020,0.048024,0.034786,0.000000,0.000000,0.000,0.000000,0.000000,-0.038592,0.297361,-0.000133
0.847,0.585471,-9.994410,0.507351,2.315717,-8.626044,0.500000,-1.730246,-1.368366,0.007351,2.205953,1.841449,1.334567,0.007502,2.274216,0.037422,0.026427,0.000000,0.000000,0.000,0.000000,0.000000,-0.195466,0.115133,-0.000242
0.949,0.550741,-9.739226,0.505509,2.362811,-8.602078,0.500000,-1.812071,-1.137149,0.005509,2.139331,1.796582,1.235584,0.005691,2.180460,0.039832,0.026349,0.000000,0.000000,0.000,0.000000,0.000000,0.022876,0.087245,-0.000318
1.044,0.559615,-9.706841,0.503407,2.407946,-8.579696,0.500000,-1.848331,-1.127146,0.003407,2.164901,1.690437,1.092242,0.003578,2.012606,0.035810,0.024886,0.000000,0.000000,0.000,0.000000,0.000000,0.065120,-0.080173,-0.000498
1.146,0.927632,-9.522673,0.501562,2.453952,-8.557490,0.500000,-1.526321,-0.965183,0.001562,1.805889,1.542841,1.003134,0.001700,1.840283,0.033211,0.020505,0.000000,0.000000,0.000,0.000000,0.000000,0.105369,0.103710,-0.000686
1.250,1.161895,-9.252429,0.500069,2.499286,-8.536228,0.500000,-1.337390,-0.716200,0.000069,1.517088,1.309061,0.866521,0.000182,1.569872,0.024600,0.017739,0.000000,0.000000,0.000,0.000000,0.000000,-0.109384,0.089126,-0.000837
