timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.011,1.520287,3.101725,0.515000,3.577296,4.645601,0.500000,-2.057009,-1.543876,0.015000,2.571976,2.068260,1.538052,0.015000,2.577505,0.050793,0.036137,0.000000,0.000000,0.000,0.000000,0.000000,-0.023715,0.025687,0.000000
0.111,1.530408,3.092840,0.514959,3.624889,4.672741,0.500000,-2.094481,-1.579900,0.014959,2.623578,2.128171,1.560495,0.014987,2.639031,0.142744,0.104412,0.000000,0.000000,0.000,0.000000,0.000000,-0.247367,-0.102158,0.000003
0.207,1.579070,3.055927,0.514753,3.672236,4.699197,0.500000,-2.093166,-1.643270,0.014753,2.661184,2.175461,1.586491,0.014868,2.692546,0.148571,0.108051,0.000000,0.000000,0.000,0.000000,0.000000,-0.095199,0.141533,0.000003
0.315,1.405129,3.303388,0.514581,3.719231,4.724902,0.500000,-2.314103,-1.421515,0.014581,2.715877,2.189191,1.608952,0.014663,2.716892,0.075326,0.057653,0.000000,0.000000,0.000,0.000000,0.000000,-0.114490,0.033026,-0.000007
0.411,1.553404,3.198606,0.514077,3.766204,4.750029,0.500000,-2.212800,-1.551423,0.014077,2.702517,2.223712,1.605628,0.014336,2.742834,0.136837,0.099162,0.000000,0.000000,0.000,0.000000,0.000000,-0.169198,-0.059101,-0.000063
0.508,1.697429,3.307760,0.512949,3.813251,4.774608,0.500000,-2.115822,-1.466848,0.012949,2.574590,2.262155,1.636841,0.013517,2.792271,0.179717,0.131445,0.000000,0.000000,0.000,0.000000,0.000000,-0.176186,-0.255795,-0.000107
0.616,1.982345,3.387634,0.511500,3.858778,4.797818,0.500000,-1.876433,-1.410184,0.011500,2.347286,2.224714,1.601352,0.012201,2.741136,0.162639,0.115464,0.000000,0.000000,0.000,0.000000,0.000000,-0.090614,-0.042970,-0.000161
0.714,1.672828,3.385517,0.510045,3.904940,4.820755,0.500000,-2.232112,-1.435239,0.010045,2.653740,2.175642,1.535695,0.010759,2.663061,0.140928,0.099258,0.000000,0.000000,0.000,0.000000,0.000000,0.009839,-0.070866,-0.000260
0.811,1.792129,3.677000,0.507951,3.950798,4.842931,0.500000,-2.158668,-1.165931,0.007951,2.453428,2.088666,1.480278,0.008888,2.560045,0.154390,0.108287,0.000000,0.000000,0.000,0.000000,0.000000,0.033482,0.169302,-0.000381
0.916,2.004263,3.522440,0.506324,3.996443,4.864381,0.500000,-1.992180,-1.341940,0.006324,2.402004,2.021274,1.365100,0.007046,2.439077,0.115601,0.075730,0.000000,0.000000,0.000,0.000000,0.000000,0.109617,0.021160,-0.000549
1.007,2.180585,3.559982,0.504091,4.041324,4.884847,0.500000,-1.860739,-1.324865,0.004091,2.284214,1.905275,1.269172,0.005128,2.289300,0.150796,0.100732,0.000000,0.000000,0.000,0.000000,0.000000,0.589882,0.185104,-0.000745
1.109,2.549127,3.839621,0.502166,4.086277,4.904708,0.500000,-1.537151,-1.065087,0.002166,1.870093,1.744840,1.133885,0.003055,2.080906,0.127913,0.084382,0.000000,0.000000,0.000,0.000000,0.000000,-0.198716,-0.023864,-0.000837
1.213,2.770230,4.074548,0.500461,4.131202,4.923899,0.500000,-1.360972,-0.849351,0.000461,1.604258,1.547021,0.983416,0.001269,1.833135,0.115382,0.073062,0.000000,0.000000,0.000,0.000000,0.000000,0.277939,0.170489,-0.001002
1.314,2.735904,4.145898,0.499346,4.175375,4.942110,0.500000,-1.439471,-0.796212,-0.000654,1.645002,1.388220,0.816666,0.000340,1.610621,0.087766,0.053361,0.000000,0.000000,0.000,0.000000,0.000000,0.058047,0.114498,-0.001143
1.409,3.160148,4.281552,0.498577,4.219428,4.959601,0.500000,-1.059280,-0.678049,-0.001423,1.257707,1.233824,0.690984,0.001106,1.414137,0.070107,0.039364,0.000000,0.000000,0.000,0.000000,0.000000,0.140488,0.389396,-0.001371
1.508,3.140919,4.650571,0.497942,4.263218,4.976306,0.500000,-1.122299,-0.325735,-0.002058,1.168615,1.091130,0.554313,0.001794,1.223859,0.072450,0.037162,0.000000,0.000000,0.000,0.000000,0.000000,0.060190,-0.054678,-0.001702
1.610,3.576099,4.566014,0.497544,4.307121,4.992352,0.500000,-0.731022,-0.426338,-0.002456,0.846264,0.884063,0.393431,0.002305,0.967657,0.065933,0.028553,0.000000,0.000000,0.000,0.000000,0.000000,-0.020837,-0.121917,-0.002064
1.723,3.782568,4.724303,0.497477,4.349977,5.007317,0.500000,-0.567409,-0.283014,-0.002523,0.634079,0.667960,0.224946,0.002514,0.704824,0.046807,0.013790,0.000000,0.000000,0.000,0.000000,0.000000,0.082237,0.033129,-0.002404
1.808,3.915195,5.104996,0.497605,4.392823,5.021568,0.500000,-0.477628,0.083427,-0.002395,0.484865,0.529610,0.127123,0.002467,0.544658,0.029074,0.006770,0.000000,0.000000,0.000,0.000000,0.000000,0.088269,0.148942,-0.002766
